UH   ME ANO   P  MWmedio
 34  12 2024  2   1510.
 34  12 2024  3   1336.
 34  12 2024  4    877.
 34   1 2025  1   1413.
 34   1 2025  2   1475.
 34   1 2025  3   1270.
 34   1 2025  4    882.
 34   2 2025  1   1844.
 34   2 2025  2   1470.
 34   2 2025  3   1275.
 34   2 2025  4    884.
 34   3 2025  1   1502.
 34   3 2025  2   1346.
 34   3 2025  3   1094.
 34   3 2025  4    810.
 34   4 2025  1   1659.
 34   4 2025  2   1554.
 34   4 2025  3   1119.
 34   4 2025  4    793.
 34   5 2025  1   1576.
 34   5 2025  2   1405.
 34   5 2025  3    953.
 34   5 2025  4    769.
 34   6 2025  1   1689.
 34   6 2025  2   1465.
 34   6 2025  3   1094.
 34   6 2025  4    841.
 34   7 2025  1   1890.
 34   7 2025  2   1562.
 34   7 2025  3   1176.
 34   7 2025  4    842.
 34   8 2025  1   2034.
 34   8 2025  2   1590.
 34   8 2025  3   1336.
 34   8 2025  4    936.
 34   9 2025  1   2026.
 34   9 2025  2   1826.
 34   9 2025  3   1081.
 34   9 2025  4    845.
 34  10 2025  1   1678.
 34  10 2025  2   1908.
 34  10 2025  3   1242.
 34  10 2025  4    832.
 34  11 2025  1   1665.
 34  11 2025  2   1805.
 34  11 2025  3   1530.
 34  11 2025  4    857.
 34  12 2025  1   1758.
 34  12 2025  2   1510.
 34  12 2025  3   1336.
 34  12 2025  4    877.
 37   1 2024  1     79.
 37   1 2024  2     69.
 37   1 2024  3     61.
 37   1 2024  4     34.
 37   2 2024  1     80.
 37   2 2024  2     68.
 37   2 2024  3     32.
 37   2 2024  4     22.
 37   3 2024  1     76.
 37   3 2024  2     65.
 37   3 2024  3     44.
 37   3 2024  4     25.
 37   4 2024  1     21.
 37   4 2024  2     60.
 37   4 2024  3     38.
 37   4 2024  4     24.
 37   5 2024  1     65.
 37   5 2024  2     49.
 37   5 2024  3     30.
 37   5 2024  4     20.
 37   6 2024  1     53.
 37   6 2024  2     74.
 37   6 2024  3     34.
 37   6 2024  4     21.
 37   7 2024  1    132.
 37   7 2024  2     70.
 37   7 2024  3     46.
 37   7 2024  4     24.
 37   8 2024  1     54.
 37   8 2024  2     57.
 37   8 2024  3     37.
 37   8 2024  4     26.
 37   9 2024  1     84.
 37   9 2024  2     81.
 37   9 2024  3     27.
 37   9 2024  4     22.
 37  10 2024  1    120.
 37  10 2024  2     77.
 37  10 2024  3     60.
 37  10 2024  4     40.
 37  11 2024  1     34.
 37  11 2024  2     80.
 37  11 2024  3     40.
 37  11 2024  4     17.
 37  12 2024  1     97.
 37  12 2024  2     74.
 37  12 2024  3     77.
 37  12 2024  4     35.
 37   1 2025  1     79.
 37   1 2025  2     69.
 37   1 2025  3     61.
 37   1 2025  4     34.
 37   2 2025  1     80.
 37   2 2025  2     68.
 37   2 2025  3     32.
 37   2 2025  4     22.
 37   3 2025  1     76.
 37   3 2025  2     65.
 37   3 2025  3     44.
 37   3 2025  4     25.
 37   4 2025  1     21.
 37   4 2025  2     60.
 37   4 2025  3     38.
 37   4 2025  4     24.
 37   5 2025  1     65.
 37   5 2025  2     49.
 37   5 2025  3     30.
 37   5 2025  4     20.
 37   6 2025  1     53.
 37   6 2025  2     74.
 37   6 2025  3     34.
 37   6 2025  4     21.
 37   7 2025  1    132.
 37   7 2025  2     70.
 37   7 2025  3     46.
 37   7 2025  4     24.
 37   8 2025  1     54.
 37   8 2025  2     57.
 37   8 2025  3     37.
 37   8 2025  4     26.
 37   9 2025  1     84.
 37   9 2025  2     81.
 37   9 2025  3     27.
 37   9 2025  4     22.
 37  10 2025  1    120.
 37  10 2025  2     77.
 37  10 2025  3     60.
 37  10 2025  4     40.
 37  11 2025  1     34.
 37  11 2025  2     80.
 37  11 2025  3     40.
 37  11 2025  4     17.
 37  12 2025  1     97.
 37  12 2025  2     74.
 37  12 2025  3     77.
 37  12 2025  4     35.
 38   1 2024  1    121.
 38   1 2024  2    109.
 38   1 2024  3     86.
 38   1 2024  4     56.
 38   2 2024  1    133.
 38   2 2024  2    110.
 38   2 2024  3     60.
 38   2 2024  4     36.
 38   3 2024  1     73.
 38   3 2024  2     86.
 38   3 2024  3     55.
 38   3 2024  4     36.
 38   4 2024  1     45.
 38   4 2024  2     71.
 38   4 2024  3     44.
 38   4 2024  4     27.
 38   5 2024  1     80.
 38   5 2024  2     55.
 38   5 2024  3     34.
 38   5 2024  4     21.
 38   6 2024  1     37.
 38   6 2024  2     72.
 38   6 2024  3     36.
 38   6 2024  4     35.
 38   7 2024  1    129.
 38   7 2024  2     75.
 38   7 2024  3     59.
 38   7 2024  4     31.
 38   8 2024  1     55.
 38   8 2024  2     67.
 38   8 2024  3     56.
 38   8 2024  4     37.
 38   9 2024  1     79.
 38   9 2024  2     70.
 38   9 2024  3     44.
 38   9 2024  4     38.
 38  10 2024  1    131.
 38  10 2024  2     90.
 38  10 2024  3     88.
 38  10 2024  4     68.
 38  11 2024  1     39.
 38  11 2024  2    100.
 38  11 2024  3     50.
 38  11 2024  4     28.
 38  12 2024  1    122.
 38  12 2024  2     96.
 38  12 2024  3     96.
 38  12 2024  4     54.
 38   1 2025  1    121.
 38   1 2025  2    109.
 38   1 2025  3     86.
 38   1 2025  4     56.
 38   2 2025  1    133.
 38   2 2025  2    110.
 38   2 2025  3     60.
 38   2 2025  4     36.
 38   3 2025  1     73.
 38   3 2025  2     86.
 38   3 2025  3     55.
 38   3 2025  4     36.
 38   4 2025  1     45.
 38   4 2025  2     71.
 38   4 2025  3     44.
 38   4 2025  4     27.
 38   5 2025  1     80.
 38   5 2025  2     55.
 38   5 2025  3     34.
 38   5 2025  4     21.
 38   6 2025  1     37.
 38   6 2025  2     72.
 38   6 2025  3     36.
 38   6 2025  4     35.
 38   7 2025  1    129.
 38   7 2025  2     75.
 38   7 2025  3     59.
 38   7 2025  4     31.
 38   8 2025  1     55.
 38   8 2025  2     67.
 38   8 2025  3     56.
 38   8 2025  4     37.
 38   9 2025  1     79.
 38   9 2025  2     70.
 38   9 2025  3     44.
 38   9 2025  4     38.
 38  10 2025  1    131.
 38  10 2025  2     90.
 38  10 2025  3     88.
 38  10 2025  4     68.
 38  11 2025  1     39.
 38  11 2025  2    100.
 38  11 2025  3     50.
 38  11 2025  4     28.
 38  12 2025  1    122.
 38  12 2025  2     96.
 38  12 2025  3     96.
 38  12 2025  4     54.
 39   1 2024  1    116.
 39   1 2024  2    116.
 39   1 2024  3    109.
 39   1 2024  4     81.
 39   2 2024  1    116.
 39   2 2024  2    115.
 39   2 2024  3     95.
 39   2 2024  4     45.
 39   3 2024  1    103.
 39   3 2024  2     91.
 39   3 2024  3     66.
 39   3 2024  4     49.
 39   4 2024  1     74.
 39   4 2024  2     76.
 39   4 2024  3     52.
 39   4 2024  4     35.
 39   5 2024  1     62.
 39   5 2024  2     54.
 39   5 2024  3     47.
 39   5 2024  4     31.
 39   6 2024  1    100.
 39   6 2024  2     70.
 39   6 2024  3     47.
 39   6 2024  4     29.
 39   7 2024  1     77.
 39   7 2024  2     75.
 39   7 2024  3     66.
 39   7 2024  4     40.
 39   8 2024  1    113.
 39   8 2024  2     71.
 39   8 2024  3     53.
 39   8 2024  4     36.
 39   9 2024  1    110.
 39   9 2024  2     91.
 39   9 2024  3     45.
 39   9 2024  4     43.
 39  10 2024  1    116.
 39  10 2024  2     94.
 39  10 2024  3    109.
 39  10 2024  4     98.
 39  11 2024  1     53.
 39  11 2024  2     92.
 39  11 2024  3     70.
 39  11 2024  4     39.
 39  12 2024  1    107.
 39  12 2024  2    104.
 39  12 2024  3    109.
 39  12 2024  4     75.
 39   1 2025  1    116.
 39   1 2025  2    116.
 39   1 2025  3    109.
 39   1 2025  4     81.
 39   2 2025  1    116.
 39   2 2025  2    115.
 39   2 2025  3     95.
 39   2 2025  4     45.
 39   3 2025  1    103.
 39   3 2025  2     91.
 39   3 2025  3     66.
 39   3 2025  4     49.
 39   4 2025  1     74.
 39   4 2025  2     76.
 39   4 2025  3     52.
 39   4 2025  4     35.
 39   5 2025  1     62.
 39   5 2025  2     54.
 39   5 2025  3     47.
 39   5 2025  4     31.
 39   6 2025  1    100.
 39   6 2025  2     70.
 39   6 2025  3     47.
 39   6 2025  4     29.
 39   7 2025  1     77.
 39   7 2025  2     75.
 39   7 2025  3     66.
 39   7 2025  4     40.
 39   8 2025  1    113.
 39   8 2025  2     71.
 39   8 2025  3     53.
 39   8 2025  4     36.
 39   9 2025  1    110.
 39   9 2025  2     91.
 39   9 2025  3     45.
 39   9 2025  4     43.
 39  10 2025  1    116.
 39  10 2025  2     94.
 39  10 2025  3    109.
 39  10 2025  4     98.
 39  11 2025  1     53.
 39  11 2025  2     92.
 39  11 2025  3     70.
 39  11 2025  4     39.
 39  12 2025  1    107.
 39  12 2025  2    104.
 39  12 2025  3    109.
 39  12 2025  4     75.
 40   1 2024  1    241.
 40   1 2024  2    196.
 40   1 2024  3    124.
 40   1 2024  4     38.
 40   2 2024  1    240.
 40   2 2024  2    158.
 40   2 2024  3     68.
 40   2 2024  4     35.
 40   3 2024  1    164.
 40   3 2024  2    132.
 40   3 2024  3     51.
 40   3 2024  4     36.
 40   4 2024  1     58.
 40   4 2024  2     93.
 40   4 2024  3     43.
 40   4 2024  4     35.
 40   5 2024  1    173.
 40   5 2024  2     93.
 40   5 2024  3     62.
 40   5 2024  4     35.
 40   6 2024  1    251.
 40   6 2024  2     94.
 40   6 2024  3     47.
 40   6 2024  4     36.
 40   7 2024  1    251.
 40   7 2024  2    144.
 40   7 2024  3     66.
 40   7 2024  4     37.
 40   8 2024  1    220.
 40   8 2024  2    131.
 40   8 2024  3     56.
 40   8 2024  4     36.
 40   9 2024  1    120.
 40   9 2024  2    133.
 40   9 2024  3     49.
 40   9 2024  4     38.
 40  10 2024  1    240.
 40  10 2024  2    152.
 40  10 2024  3     92.
 40  10 2024  4     58.
 40  11 2024  1     33.
 40  11 2024  2    102.
 40  11 2024  3     61.
 40  11 2024  4     35.
 40  12 2024  1    171.
 40  12 2024  2    156.
 40  12 2024  3    130.
 40  12 2024  4     54.
 40   1 2025  1    241.
 40   1 2025  2    196.
 40   1 2025  3    124.
 40   1 2025  4     38.
 40   2 2025  1    240.
 40   2 2025  2    158.
 40   2 2025  3     68.
 40   2 2025  4     35.
 40   3 2025  1    164.
 40   3 2025  2    132.
 40   3 2025  3     51.
 40   3 2025  4     36.
 40   4 2025  1     58.
 40   4 2025  2     93.
 40   4 2025  3     43.
 40   4 2025  4     35.
 40   5 2025  1    173.
 40   5 2025  2     93.
 40   5 2025  3     62.
 40   5 2025  4     35.
 40   6 2025  1    251.
 40   6 2025  2     94.
 40   6 2025  3     47.
 40   6 2025  4     36.
 40   7 2025  1    251.
 40   7 2025  2    144.
 40   7 2025  3     66.
 40   7 2025  4     37.
 40   8 2025  1    220.
 40   8 2025  2    131.
 40   8 2025  3     56.
 40   8 2025  4     36.
 40   9 2025  1    120.
 40   9 2025  2    133.
 40   9 2025  3     49.
 40   9 2025  4     38.
 40  10 2025  1    240.
 40  10 2025  2    152.
 40  10 2025  3     92.
 40  10 2025  4     58.
 40  11 2025  1     33.
 40  11 2025  2    102.
 40  11 2025  3     61.
 40  11 2025  4     35.
 40  12 2025  1    171.
 40  12 2025  2    156.
 40  12 2025  3    130.
 40  12 2025  4     54.
 42   1 2024  1    301.
 42   1 2024  2    259.
 42   1 2024  3    179.
 42   1 2024  4     56.
 42   2 2024  1    300.
 42   2 2024  2    207.
 42   2 2024  3    105.
 42   2 2024  4     57.
 42   3 2024  1    226.
 42   3 2024  2    187.
 42   3 2024  3     81.
 42   3 2024  4     49.
 42   4 2024  1     53.
 42   4 2024  2    127.
 42   4 2024  3     62.
 42   4 2024  4     53.
 42   5 2024  1    225.
 42   5 2024  2    115.
 42   5 2024  3     72.
 42   5 2024  4     48.
 42   6 2024  1    271.
 42   6 2024  2    131.
 42   6 2024  3     68.
 42   6 2024  4     53.
 42   7 2024  1    306.
 42   7 2024  2    186.
 42   7 2024  3    106.
 42   7 2024  4     55.
 42   8 2024  1    253.
 42   8 2024  2    163.
 42   8 2024  3     81.
 42   8 2024  4     57.
 42   9 2024  1    178.
 42   9 2024  2    169.
 42   9 2024  3     75.
 42   9 2024  4     57.
 42  10 2024  1    306.
 42  10 2024  2    223.
 42  10 2024  3    161.
 42  10 2024  4     84.
 42  11 2024  1     52.
 42  11 2024  2    138.
 42  11 2024  3    106.
 42  11 2024  4     57.
 42  12 2024  1    218.
 42  12 2024  2    206.
 42  12 2024  3    184.
 42  12 2024  4     85.
 42   1 2025  1    301.
 42   1 2025  2    259.
 42   1 2025  3    179.
 42   1 2025  4     56.
 42   2 2025  1    300.
 42   2 2025  2    207.
 42   2 2025  3    105.
 42   2 2025  4     57.
 42   3 2025  1    226.
 42   3 2025  2    187.
 42   3 2025  3     81.
 42   3 2025  4     49.
 42   4 2025  1     53.
 42   4 2025  2    127.
 42   4 2025  3     62.
 42   4 2025  4     53.
 42   5 2025  1    225.
 42   5 2025  2    115.
 42   5 2025  3     72.
 42   5 2025  4     48.
 42   6 2025  1    271.
 42   6 2025  2    131.
 42   6 2025  3     68.
 42   6 2025  4     53.
 42   7 2025  1    306.
 42   7 2025  2    186.
 42   7 2025  3    106.
 42   7 2025  4     55.
 42   8 2025  1    253.
 42   8 2025  2    163.
 42   8 2025  3     81.
 42   8 2025  4     57.
 42   9 2025  1    178.
 42   9 2025  2    169.
 42   9 2025  3     75.
 42   9 2025  4     57.
 42  10 2025  1    306.
 42  10 2025  2    223.
 42  10 2025  3    161.
 42  10 2025  4     84.
 42  11 2025  1     52.
 42  11 2025  2    138.
 42  11 2025  3    106.
 42  11 2025  4     57.
 42  12 2025  1    218.
 42  12 2025  2    206.
 42  12 2025  3    184.
 42  12 2025  4     85.
 43   1 2024  1    323.
 43   1 2024  2    204.
 43   1 2024  3    145.
 43   1 2024  4     16.
 43   2 2024  1    483.
 43   2 2024  2    260.
 43   2 2024  3    154.
 43   2 2024  4     45.
 43   3 2024  1    201.
 43   3 2024  2    171.
 43   3 2024  3    133.
 43   3 2024  4     37.
 43   4 2024  1    260.
 43   4 2024  2    249.
 43   4 2024  3    141.
 43   4 2024  4     16.
 43   5 2024  1    149.
 43   5 2024  2    151.
 43   5 2024  3     85.
 43   5 2024  4     17.
 43   6 2024  1    163.
 43   6 2024  2    162.
 43   6 2024  3     94.
 43   6 2024  4      8.
 43   7 2024  1    162.
 43   7 2024  2    157.
 43   7 2024  3    102.
 43   7 2024  4      4.
 43   8 2024  1    633.
 43   8 2024  2    230.
 43   8 2024  3    204.
 43   8 2024  4     38.
 43   9 2024  1    599.
 43   9 2024  2    372.
 43   9 2024  3    101.
 43   9 2024  4     29.
 43  10 2024  1    327.
 43  10 2024  2    282.
 43  10 2024  3    172.
 43  10 2024  4     58.
 43  11 2024  1    148.
 43  11 2024  2    373.
 43  11 2024  3    258.
 43  11 2024  4     14.
 43  12 2024  1    161.
 43  12 2024  2    231.
 43  12 2024  3    209.
 43  12 2024  4     42.
 43   1 2025  1    323.
 43   1 2025  2    204.
 43   1 2025  3    145.
 43   1 2025  4     16.
 43   2 2025  1    483.
 43   2 2025  2    260.
 43   2 2025  3    154.
 43   2 2025  4     45.
 43   3 2025  1    201.
 43   3 2025  2    171.
 43   3 2025  3    133.
 43   3 2025  4     37.
 43   4 2025  1    260.
 43   4 2025  2    249.
 43   4 2025  3    141.
 43   4 2025  4     16.
 43   5 2025  1    149.
 43   5 2025  2    151.
 43   5 2025  3     85.
 43   5 2025  4     17.
 43   6 2025  1    163.
 43   6 2025  2    162.
 43   6 2025  3     94.
 43   6 2025  4      8.
 43   7 2025  1    162.
 43   7 2025  2    157.
 43   7 2025  3    102.
 43   7 2025  4      4.
 43   8 2025  1    633.
 43   8 2025  2    230.
 43   8 2025  3    204.
 43   8 2025  4     38.
 43   9 2025  1    599.
 43   9 2025  2    372.
 43   9 2025  3    101.
 43   9 2025  4     29.
 43  10 2025  1    327.
 43  10 2025  2    282.
 43  10 2025  3    172.
 43  10 2025  4     58.
 43  11 2025  1    148.
 43  11 2025  2    373.
 43  11 2025  3    258.
 43  11 2025  4     14.
 43  12 2025  1    161.
 43  12 2025  2    231.
 43  12 2025  3    209.
 43  12 2025  4     42.
 45   1 2024  1    735.
 45   1 2024  2    752.
 45   1 2024  3    755.
 45   1 2024  4    751.
 45   2 2024  1    887.
 45   2 2024  2    750.
 45   2 2024  3    738.
 45   2 2024  4    737.
 45   3 2024  1    725.
 45   3 2024  2    736.
 45   3 2024  3    736.
 45   3 2024  4    734.
 45   4 2024  1    713.
 45   4 2024  2    766.
 45   4 2024  3    750.
 45   4 2024  4    712.
 45   5 2024  1    723.
 45   5 2024  2    762.
 45   5 2024  3    767.
 45   5 2024  4    705.
 45   6 2024  1    793.
 45   6 2024  2    740.
 45   6 2024  3    757.
 45   6 2024  4    760.
 45   7 2024  1    722.
 45   7 2024  2    735.
 45   7 2024  3    744.
 45   7 2024  4    740.
 45   8 2024  1   1229.
 45   8 2024  2    817.
 45   8 2024  3    812.
 45   8 2024  4    771.
 45   9 2024  1   1003.
 45   9 2024  2    914.
 45   9 2024  3    696.
 45   9 2024  4    660.
 45  10 2024  1    903.
 45  10 2024  2   1004.
 45  10 2024  3    775.
 45  10 2024  4    737.
 45  11 2024  1    849.
 45  11 2024  2    899.
 45  11 2024  3    950.
 45  11 2024  4    791.
 45  12 2024  1    735.
 45  12 2024  2    802.
 45  12 2024  3    827.
 45  12 2024  4    748.
 45   1 2025  1    735.
 45   1 2025  2    752.
 45   1 2025  3    755.
 45   1 2025  4    751.
 45   2 2025  1    887.
 45   2 2025  2    750.
 45   2 2025  3    738.
 45   2 2025  4    737.
 45   3 2025  1    725.
 45   3 2025  2    736.
 45   3 2025  3    736.
 45   3 2025  4    734.
 45   4 2025  1    713.
 45   4 2025  2    766.
 45   4 2025  3    750.
 45   4 2025  4    712.
 45   5 2025  1    723.
 45   5 2025  2    762.
 45   5 2025  3    767.
 45   5 2025  4    705.
 45   6 2025  1    793.
 45   6 2025  2    740.
 45   6 2025  3    757.
 45   6 2025  4    760.
 45   7 2025  1    722.
 45   7 2025  2    735.
 45   7 2025  3    744.
 45   7 2025  4    740.
 45   8 2025  1   1229.
 45   8 2025  2    817.
 45   8 2025  3    812.
 45   8 2025  4    771.
 45   9 2025  1   1003.
 45   9 2025  2    914.
 45   9 2025  3    696.
 45   9 2025  4    660.
 45  10 2025  1    903.
 45  10 2025  2   1004.
 45  10 2025  3    775.
 45  10 2025  4    737.
 45  11 2025  1    849.
 45  11 2025  2    899.
 45  11 2025  3    950.
 45  11 2025  4    791.
 45  12 2025  1    735.
 45  12 2025  2    802.
 45  12 2025  3    827.
 45  12 2025  4    748.
 46   1 2024  1    852.
 46   1 2024  2    916.
 46   1 2024  3    952.
 46   1 2024  4    862.
 46   2 2024  1    856.
 46   2 2024  2    862.
 46   2 2024  3    872.
 46   2 2024  4    857.
 46   3 2024  1    834.
 46   3 2024  2    870.
 46   3 2024  3    832.
 46   3 2024  4    843.
 46   4 2024  1    836.
 46   4 2024  2    871.
 46   4 2024  3    857.
 46   4 2024  4    828.
 46   5 2024  1    850.
 46   5 2024  2    894.
 46   5 2024  3    898.
 46   5 2024  4    794.
 46   6 2024  1    911.
 46   6 2024  2    857.
 46   6 2024  3    858.
 46   6 2024  4    859.
 46   7 2024  1    843.
 46   7 2024  2    853.
 46   7 2024  3    855.
 46   7 2024  4    837.
 46   8 2024  1   1296.
 46   8 2024  2    940.
 46   8 2024  3    958.
 46   8 2024  4    853.
 46   9 2024  1   1247.
 46   9 2024  2   1177.
 46   9 2024  3    870.
 46   9 2024  4    780.
 46  10 2024  1   1278.
 46  10 2024  2   1093.
 46  10 2024  3    963.
 46  10 2024  4    877.
 46  11 2024  1   1225.
 46  11 2024  2   1014.
 46  11 2024  3   1106.
 46  11 2024  4    867.
 46  12 2024  1    858.
 46  12 2024  2    927.
 46  12 2024  3    968.
 46  12 2024  4    858.
 46   1 2025  1    852.
 46   1 2025  2    916.
 46   1 2025  3    952.
 46   1 2025  4    862.
 46   2 2025  1    856.
 46   2 2025  2    862.
 46   2 2025  3    872.
 46   2 2025  4    857.
 46   3 2025  1    834.
 46   3 2025  2    870.
 46   3 2025  3    832.
 46   3 2025  4    843.
 46   4 2025  1    836.
 46   4 2025  2    871.
 46   4 2025  3    857.
 46   4 2025  4    828.
 46   5 2025  1    850.
 46   5 2025  2    894.
 46   5 2025  3    898.
 46   5 2025  4    794.
 46   6 2025  1    911.
 46   6 2025  2    857.
 46   6 2025  3    858.
 46   6 2025  4    859.
 46   7 2025  1    843.
 46   7 2025  2    853.
 46   7 2025  3    855.
 46   7 2025  4    837.
 46   8 2025  1   1296.
 46   8 2025  2    940.
 46   8 2025  3    958.
 46   8 2025  4    853.
 46   9 2025  1   1247.
 46   9 2025  2   1177.
 46   9 2025  3    870.
 46   9 2025  4    780.
 46  10 2025  1   1278.
 46  10 2025  2   1093.
 46  10 2025  3    963.
 46  10 2025  4    877.
 46  11 2025  1   1225.
 46  11 2025  2   1014.
 46  11 2025  3   1106.
 46  11 2025  4    867.
 46  12 2025  1    858.
 46  12 2025  2    927.
 46  12 2025  3    968.
 46  12 2025  4    858.
 47   1 2024  1     33.
 47   1 2024  2     40.
 47   1 2024  3     43.
 47   1 2024  4     45.
 47   2 2024  1     43.
 47   2 2024  2     43.
 47   2 2024  3     43.
 47   2 2024  4     43.
 47   3 2024  1     43.
 47   3 2024  2     43.
 47   3 2024  3     43.
 47   3 2024  4     43.
 47   4 2024  1     44.
 47   4 2024  2     42.
 47   4 2024  3     42.
 47   4 2024  4     44.
 47   5 2024  1     49.
 47   5 2024  2     47.
 47   5 2024  3     39.
 47   5 2024  4     41.
 47   6 2024  1     43.
 47   6 2024  2     44.
 47   6 2024  3     43.
 47   6 2024  4     43.
 47   7 2024  1     44.
 47   7 2024  2     44.
 47   7 2024  3     44.
 47   7 2024  4     42.
 47   8 2024  1     44.
 47   8 2024  2     44.
 47   8 2024  3     44.
 47   8 2024  4     42.
 47   9 2024  1     41.
 47   9 2024  2     43.
 47   9 2024  3     44.
 47   9 2024  4     43.
 47  10 2024  1     45.
 47  10 2024  2     42.
 47  10 2024  3     51.
 47  10 2024  4     40.
 47  11 2024  1     60.
 47  11 2024  2     42.
 47  11 2024  3     45.
 47  11 2024  4     42.
 47  12 2024  1     41.
 47  12 2024  2     41.
 47  12 2024  3     48.
 47  12 2024  4     41.
 47   1 2025  1     33.
 47   1 2025  2     40.
 47   1 2025  3     43.
 47   1 2025  4     45.
 47   2 2025  1     43.
 47   2 2025  2     43.
 47   2 2025  3     43.
 47   2 2025  4     43.
 47   3 2025  1     43.
 47   3 2025  2     43.
 47   3 2025  3     43.
 47   3 2025  4     43.
 47   4 2025  1     44.
 47   4 2025  2     42.
 47   4 2025  3     42.
 47   4 2025  4     44.
 47   5 2025  1     49.
 47   5 2025  2     47.
 47   5 2025  3     39.
 47   5 2025  4     41.
 47   6 2025  1     43.
 47   6 2025  2     44.
 47   6 2025  3     43.
 47   6 2025  4     43.
 47   7 2025  1     44.
 47   7 2025  2     44.
 47   7 2025  3     44.
 47   7 2025  4     42.
 47   8 2025  1     44.
 47   8 2025  2     44.
 47   8 2025  3     44.
 47   8 2025  4     42.
 47   9 2025  1     41.
 47   9 2025  2     43.
 47   9 2025  3     44.
 47   9 2025  4     43.
 47  10 2025  1     45.
 47  10 2025  2     42.
 47  10 2025  3     51.
 47  10 2025  4     40.
 47  11 2025  1     60.
 47  11 2025  2     42.
 47  11 2025  3     45.
 47  11 2025  4     42.
 47  12 2025  1     41.
 47  12 2025  2     41.
 47  12 2025  3     48.
 47  12 2025  4     41.
 48   1 2024  1      8.
 48   1 2024  2     17.
 48   1 2024  3     21.
 48   1 2024  4     24.
 48   2 2024  1      1.
 48   2 2024  2      1.
 48   2 2024  3      1.
 48   2 2024  4      1.
 48   3 2024  1      1.
 48   3 2024  2      1.
 48   3 2024  3      1.
 48   3 2024  4      1.
 48   4 2024  1      1.
 48   4 2024  2      1.
 48   4 2024  3      1.
 48   4 2024  4      1.
 48   5 2024  1     16.
 48   5 2024  2     14.
 48   5 2024  3      6.
 48   5 2024  4      8.
 48   6 2024  1     29.
 48   6 2024  2     30.
 48   6 2024  3     30.
 48   6 2024  4     29.
 48   7 2024  1     29.
 48   7 2024  2     29.
 48   7 2024  3     29.
 48   7 2024  4     27.
 48   8 2024  1     29.
 48   8 2024  2     29.
 48   8 2024  3     30.
 48   8 2024  4     29.
 48   9 2024  1     24.
 48   9 2024  2     25.
 48   9 2024  3     26.
 48   9 2024  4     25.
 48  10 2024  1     27.
 48  10 2024  2     21.
 48  10 2024  3     26.
 48  10 2024  4     22.
 48  11 2024  1     11.
 48  11 2024  2      3.
 48  11 2024  3      6.
 48  11 2024  4      1.
 48  12 2024  1      0.
 48  12 2024  2      4.
 48  12 2024  3     10.
 48  12 2024  4      2.
 48   1 2025  1      8.
 48   1 2025  2     17.
 48   1 2025  3     21.
 48   1 2025  4     24.
 48   2 2025  1      1.
 48   2 2025  2      1.
 48   2 2025  3      1.
 48   2 2025  4      1.
 48   3 2025  1      1.
 48   3 2025  2      1.
 48   3 2025  3      1.
 48   3 2025  4      1.
 48   4 2025  1      1.
 48   4 2025  2      1.
 48   4 2025  3      1.
 48   4 2025  4      1.
 48   5 2025  1     16.
 48   5 2025  2     14.
 48   5 2025  3      6.
 48   5 2025  4      8.
 48   6 2025  1     29.
 48   6 2025  2     30.
 48   6 2025  3     30.
 48   6 2025  4     29.
 48   7 2025  1     29.
 48   7 2025  2     29.
 48   7 2025  3     29.
 48   7 2025  4     27.
 48   8 2025  1     29.
 48   8 2025  2     29.
 48   8 2025  3     30.
 48   8 2025  4     29.
 48   9 2025  1     24.
 48   9 2025  2     25.
 48   9 2025  3     26.
 48   9 2025  4     25.
 48  10 2025  1     27.
 48  10 2025  2     21.
 48  10 2025  3     26.
 48  10 2025  4     22.
 48  11 2025  1     11.
 48  11 2025  2      3.
 48  11 2025  3      6.
 48  11 2025  4      1.
 48  12 2025  1      0.
 48  12 2025  2      4.
 48  12 2025  3     10.
 48  12 2025  4      2.
 49   1 2024  1     56.
 49   1 2024  2     69.
 49   1 2024  3     73.
 49   1 2024  4     59.
 49   2 2024  1     60.
 49   2 2024  2     60.
 49   2 2024  3     61.
 49   2 2024  4     60.
 49   3 2024  1     61.
 49   3 2024  2     60.
 49   3 2024  3     60.
 49   3 2024  4     60.
 49   4 2024  1     60.
 49   4 2024  2     60.
 49   4 2024  3     60.
 49   4 2024  4     60.
 49   5 2024  1     61.
 49   5 2024  2     61.
 49   5 2024  3     59.
 49   5 2024  4     60.
 49   6 2024  1     89.
 49   6 2024  2     89.
 49   6 2024  3     89.
 49   6 2024  4     86.
 49   7 2024  1     88.
 49   7 2024  2     88.
 49   7 2024  3     88.
 49   7 2024  4     84.
 49   8 2024  1     89.
 49   8 2024  2     88.
 49   8 2024  3     88.
 49   8 2024  4     86.
 49   9 2024  1     54.
 49   9 2024  2     61.
 49   9 2024  3     63.
 49   9 2024  4     58.
 49  10 2024  1     88.
 49  10 2024  2     89.
 49  10 2024  3    100.
 49  10 2024  4     74.
 49  11 2024  1    165.
 49  11 2024  2     57.
 49  11 2024  3     62.
 49  11 2024  4     57.
 49  12 2024  1     55.
 49  12 2024  2     55.
 49  12 2024  3     71.
 49  12 2024  4     56.
 49   1 2025  1     56.
 49   1 2025  2     69.
 49   1 2025  3     73.
 49   1 2025  4     59.
 49   2 2025  1     60.
 49   2 2025  2     60.
 49   2 2025  3     61.
 49   2 2025  4     60.
 49   3 2025  1     61.
 49   3 2025  2     60.
 49   3 2025  3     60.
 49   3 2025  4     60.
