UH   ME ANO   P  MWmedio
 38  12 2025  4     48.
 39   1 2024  1    121.
 39   1 2024  2    119.
 39   1 2024  3     89.
 39   1 2024  4     79.
 39   2 2024  1    120.
 39   2 2024  2    108.
 39   2 2024  3     61.
 39   2 2024  4     37.
 39   3 2024  1    103.
 39   3 2024  2     80.
 39   3 2024  3     58.
 39   3 2024  4     50.
 39   4 2024  1     74.
 39   4 2024  2     65.
 39   4 2024  3     37.
 39   4 2024  4     37.
 39   5 2024  1     52.
 39   5 2024  2     57.
 39   5 2024  3     37.
 39   5 2024  4     30.
 39   6 2024  1     92.
 39   6 2024  2     60.
 39   6 2024  3     45.
 39   6 2024  4     29.
 39   7 2024  1     77.
 39   7 2024  2     71.
 39   7 2024  3     71.
 39   7 2024  4     38.
 39   8 2024  1    111.
 39   8 2024  2     77.
 39   8 2024  3     54.
 39   8 2024  4     34.
 39   9 2024  1    110.
 39   9 2024  2     67.
 39   9 2024  3     43.
 39   9 2024  4     43.
 39  10 2024  1    122.
 39  10 2024  2    120.
 39  10 2024  3    108.
 39  10 2024  4     98.
 39  11 2024  1     74.
 39  11 2024  2     83.
 39  11 2024  3     64.
 39  11 2024  4     35.
 39  12 2024  1    120.
 39  12 2024  2    117.
 39  12 2024  3     97.
 39  12 2024  4     70.
 39   1 2025  1    121.
 39   1 2025  2    119.
 39   1 2025  3     89.
 39   1 2025  4     79.
 39   2 2025  1    120.
 39   2 2025  2    108.
 39   2 2025  3     61.
 39   2 2025  4     37.
 39   3 2025  1    103.
 39   3 2025  2     80.
 39   3 2025  3     58.
 39   3 2025  4     50.
 39   4 2025  1     74.
 39   4 2025  2     65.
 39   4 2025  3     37.
 39   4 2025  4     37.
 39   5 2025  1     52.
 39   5 2025  2     57.
 39   5 2025  3     37.
 39   5 2025  4     30.
 39   6 2025  1     92.
 39   6 2025  2     60.
 39   6 2025  3     45.
 39   6 2025  4     29.
 39   7 2025  1     77.
 39   7 2025  2     71.
 39   7 2025  3     71.
 39   7 2025  4     38.
 39   8 2025  1    111.
 39   8 2025  2     77.
 39   8 2025  3     54.
 39   8 2025  4     34.
 39   9 2025  1    110.
 39   9 2025  2     67.
 39   9 2025  3     43.
 39   9 2025  4     43.
 39  10 2025  1    122.
 39  10 2025  2    120.
 39  10 2025  3    108.
 39  10 2025  4     98.
 39  11 2025  1     74.
 39  11 2025  2     83.
 39  11 2025  3     64.
 39  11 2025  4     35.
 39  12 2025  1    120.
 39  12 2025  2    117.
 39  12 2025  3     97.
 39  12 2025  4     70.
 40   1 2024  1    241.
 40   1 2024  2    160.
 40   1 2024  3     63.
 40   1 2024  4     38.
 40   2 2024  1    227.
 40   2 2024  2    100.
 40   2 2024  3     36.
 40   2 2024  4     35.
 40   3 2024  1    164.
 40   3 2024  2     99.
 40   3 2024  3     44.
 40   3 2024  4     35.
 40   4 2024  1     58.
 40   4 2024  2     71.
 40   4 2024  3     36.
 40   4 2024  4     35.
 40   5 2024  1    127.
 40   5 2024  2     94.
 40   5 2024  3     43.
 40   5 2024  4     34.
 40   6 2024  1    256.
 40   6 2024  2     74.
 40   6 2024  3     44.
 40   6 2024  4     36.
 40   7 2024  1    258.
 40   7 2024  2    150.
 40   7 2024  3     52.
 40   7 2024  4     37.
 40   8 2024  1    192.
 40   8 2024  2    124.
 40   8 2024  3     44.
 40   8 2024  4     36.
 40   9 2024  1    120.
 40   9 2024  2     91.
 40   9 2024  3     47.
 40   9 2024  4     37.
 40  10 2024  1    235.
 40  10 2024  2    183.
 40  10 2024  3     73.
 40  10 2024  4     56.
 40  11 2024  1     33.
 40  11 2024  2     92.
 40  11 2024  3     55.
 40  11 2024  4     35.
 40  12 2024  1    240.
 40  12 2024  2    177.
 40  12 2024  3     86.
 40  12 2024  4     53.
 40   1 2025  1    241.
 40   1 2025  2    160.
 40   1 2025  3     63.
 40   1 2025  4     38.
 40   2 2025  1    227.
 40   2 2025  2    100.
 40   2 2025  3     36.
 40   2 2025  4     35.
 40   3 2025  1    164.
 40   3 2025  2     99.
 40   3 2025  3     44.
 40   3 2025  4     35.
 40   4 2025  1     58.
 40   4 2025  2     71.
 40   4 2025  3     36.
 40   4 2025  4     35.
 40   5 2025  1    127.
 40   5 2025  2     94.
 40   5 2025  3     43.
 40   5 2025  4     34.
 40   6 2025  1    256.
 40   6 2025  2     74.
 40   6 2025  3     44.
 40   6 2025  4     36.
 40   7 2025  1    258.
 40   7 2025  2    150.
 40   7 2025  3     52.
 40   7 2025  4     37.
 40   8 2025  1    192.
 40   8 2025  2    124.
 40   8 2025  3     44.
 40   8 2025  4     36.
 40   9 2025  1    120.
 40   9 2025  2     91.
 40   9 2025  3     47.
 40   9 2025  4     37.
 40  10 2025  1    235.
 40  10 2025  2    183.
 40  10 2025  3     73.
 40  10 2025  4     56.
 40  11 2025  1     33.
 40  11 2025  2     92.
 40  11 2025  3     55.
 40  11 2025  4     35.
 40  12 2025  1    240.
 40  12 2025  2    177.
 40  12 2025  3     86.
 40  12 2025  4     53.
 42   1 2024  1    300.
 42   1 2024  2    224.
 42   1 2024  3     98.
 42   1 2024  4     56.
 42   2 2024  1    297.
 42   2 2024  2    143.
 42   2 2024  3     67.
 42   2 2024  4     53.
 42   3 2024  1    226.
 42   3 2024  2    148.
 42   3 2024  3     62.
 42   3 2024  4     48.
 42   4 2024  1     53.
 42   4 2024  2     96.
 42   4 2024  3     53.
 42   4 2024  4     53.
 42   5 2024  1    181.
 42   5 2024  2    111.
 42   5 2024  3     60.
 42   5 2024  4     47.
 42   6 2024  1    271.
 42   6 2024  2     99.
 42   6 2024  3     60.
 42   6 2024  4     53.
 42   7 2024  1    306.
 42   7 2024  2    190.
 42   7 2024  3     91.
 42   7 2024  4     55.
 42   8 2024  1    300.
 42   8 2024  2    141.
 42   8 2024  3     71.
 42   8 2024  4     57.
 42   9 2024  1    178.
 42   9 2024  2    120.
 42   9 2024  3     70.
 42   9 2024  4     56.
 42  10 2024  1    308.
 42  10 2024  2    265.
 42  10 2024  3    144.
 42  10 2024  4     82.
 42  11 2024  1     53.
 42  11 2024  2    158.
 42  11 2024  3     85.
 42  11 2024  4     57.
 42  12 2024  1    300.
 42  12 2024  2    232.
 42  12 2024  3    128.
 42  12 2024  4     82.
 42   1 2025  1    300.
 42   1 2025  2    224.
 42   1 2025  3     98.
 42   1 2025  4     56.
 42   2 2025  1    297.
 42   2 2025  2    143.
 42   2 2025  3     67.
 42   2 2025  4     53.
 42   3 2025  1    226.
 42   3 2025  2    148.
 42   3 2025  3     62.
 42   3 2025  4     48.
 42   4 2025  1     53.
 42   4 2025  2     96.
 42   4 2025  3     53.
 42   4 2025  4     53.
 42   5 2025  1    181.
 42   5 2025  2    111.
 42   5 2025  3     60.
 42   5 2025  4     47.
 42   6 2025  1    271.
 42   6 2025  2     99.
 42   6 2025  3     60.
 42   6 2025  4     53.
 42   7 2025  1    306.
 42   7 2025  2    190.
 42   7 2025  3     91.
 42   7 2025  4     55.
 42   8 2025  1    300.
 42   8 2025  2    141.
 42   8 2025  3     71.
 42   8 2025  4     57.
 42   9 2025  1    178.
 42   9 2025  2    120.
 42   9 2025  3     70.
 42   9 2025  4     56.
 42  10 2025  1    308.
 42  10 2025  2    265.
 42  10 2025  3    144.
 42  10 2025  4     82.
 42  11 2025  1     53.
 42  11 2025  2    158.
 42  11 2025  3     85.
 42  11 2025  4     57.
 42  12 2025  1    300.
 42  12 2025  2    232.
 42  12 2025  3    128.
 42  12 2025  4     82.
 43   1 2024  1    202.
 43   1 2024  2    171.
 43   1 2024  3     72.
 43   1 2024  4      9.
 43   2 2024  1    483.
 43   2 2024  2    181.
 43   2 2024  3     19.
 43   2 2024  4     52.
 43   3 2024  1    201.
 43   3 2024  2    158.
 43   3 2024  3     63.
 43   3 2024  4     42.
 43   4 2024  1    260.
 43   4 2024  2    211.
 43   4 2024  3     49.
 43   4 2024  4     10.
 43   5 2024  1    141.
 43   5 2024  2    151.
 43   5 2024  3     48.
 43   5 2024  4     11.
 43   6 2024  1    163.
 43   6 2024  2    155.
 43   6 2024  3     65.
 43   6 2024  4      9.
 43   7 2024  1    162.
 43   7 2024  2    165.
 43   7 2024  3     70.
 43   7 2024  4      4.
 43   8 2024  1    633.
 43   8 2024  2    334.
 43   8 2024  3    136.
 43   8 2024  4     27.
 43   9 2024  1    599.
 43   9 2024  2    170.
 43   9 2024  3     96.
 43   9 2024  4     27.
 43  10 2024  1    327.
 43  10 2024  2    373.
 43  10 2024  3    110.
 43  10 2024  4     63.
 43  11 2024  1    175.
 43  11 2024  2    432.
 43  11 2024  3    132.
 43  11 2024  4     11.
 43  12 2024  1    161.
 43  12 2024  2    291.
 43  12 2024  3    131.
 43  12 2024  4     27.
 43   1 2025  1    202.
 43   1 2025  2    171.
 43   1 2025  3     72.
 43   1 2025  4      9.
 43   2 2025  1    483.
 43   2 2025  2    181.
 43   2 2025  3     19.
 43   2 2025  4     52.
 43   3 2025  1    201.
 43   3 2025  2    158.
 43   3 2025  3     63.
 43   3 2025  4     42.
 43   4 2025  1    260.
 43   4 2025  2    211.
 43   4 2025  3     49.
 43   4 2025  4     10.
 43   5 2025  1    141.
 43   5 2025  2    151.
 43   5 2025  3     48.
 43   5 2025  4     11.
 43   6 2025  1    163.
 43   6 2025  2    155.
 43   6 2025  3     65.
 43   6 2025  4      9.
 43   7 2025  1    162.
 43   7 2025  2    165.
 43   7 2025  3     70.
 43   7 2025  4      4.
 43   8 2025  1    633.
 43   8 2025  2    334.
 43   8 2025  3    136.
 43   8 2025  4     27.
 43   9 2025  1    599.
 43   9 2025  2    170.
 43   9 2025  3     96.
 43   9 2025  4     27.
 43  10 2025  1    327.
 43  10 2025  2    373.
 43  10 2025  3    110.
 43  10 2025  4     63.
 43  11 2025  1    175.
 43  11 2025  2    432.
 43  11 2025  3    132.
 43  11 2025  4     11.
 43  12 2025  1    161.
 43  12 2025  2    291.
 43  12 2025  3    131.
 43  12 2025  4     27.
 45   1 2024  1    762.
 45   1 2024  2    739.
 45   1 2024  3    753.
 45   1 2024  4    742.
 45   2 2024  1    944.
 45   2 2024  2    746.
 45   2 2024  3    765.
 45   2 2024  4    732.
 45   3 2024  1    690.
 45   3 2024  2    707.
 45   3 2024  3    718.
 45   3 2024  4    691.
 45   4 2024  1    692.
 45   4 2024  2    715.
 45   4 2024  3    714.
 45   4 2024  4    687.
 45   5 2024  1    650.
 45   5 2024  2    726.
 45   5 2024  3    698.
 45   5 2024  4    655.
 45   6 2024  1    740.
 45   6 2024  2    744.
 45   6 2024  3    747.
 45   6 2024  4    753.
 45   7 2024  1    718.
 45   7 2024  2    738.
 45   7 2024  3    739.
 45   7 2024  4    740.
 45   8 2024  1   1230.
 45   8 2024  2    871.
 45   8 2024  3    776.
 45   8 2024  4    768.
 45   9 2024  1   1003.
 45   9 2024  2    693.
 45   9 2024  3    698.
 45   9 2024  4    661.
 45  10 2024  1    977.
 45  10 2024  2    869.
 45  10 2024  3    767.
 45  10 2024  4    728.
 45  11 2024  1    910.
 45  11 2024  2    946.
 45  11 2024  3    886.
 45  11 2024  4    787.
 45  12 2024  1    749.
 45  12 2024  2    816.
 45  12 2024  3    783.
 45  12 2024  4    749.
 45   1 2025  1    762.
 45   1 2025  2    739.
 45   1 2025  3    753.
 45   1 2025  4    742.
 45   2 2025  1    944.
 45   2 2025  2    746.
 45   2 2025  3    765.
 45   2 2025  4    732.
 45   3 2025  1    690.
 45   3 2025  2    707.
 45   3 2025  3    718.
 45   3 2025  4    691.
 45   4 2025  1    692.
 45   4 2025  2    715.
 45   4 2025  3    714.
 45   4 2025  4    687.
 45   5 2025  1    650.
 45   5 2025  2    726.
 45   5 2025  3    698.
 45   5 2025  4    655.
 45   6 2025  1    740.
 45   6 2025  2    744.
 45   6 2025  3    747.
 45   6 2025  4    753.
 45   7 2025  1    718.
 45   7 2025  2    738.
 45   7 2025  3    739.
 45   7 2025  4    740.
 45   8 2025  1   1230.
 45   8 2025  2    871.
 45   8 2025  3    776.
 45   8 2025  4    768.
 45   9 2025  1   1003.
 45   9 2025  2    693.
 45   9 2025  3    698.
 45   9 2025  4    661.
 45  10 2025  1    977.
 45  10 2025  2    869.
 45  10 2025  3    767.
 45  10 2025  4    728.
 45  11 2025  1    910.
 45  11 2025  2    946.
 45  11 2025  3    886.
 45  11 2025  4    787.
 45  12 2025  1    749.
 45  12 2025  2    816.
 45  12 2025  3    783.
 45  12 2025  4    749.
 46   1 2024  1   1194.
 46   1 2024  2    940.
 46   1 2024  3    919.
 46   1 2024  4    867.
 46   2 2024  1    851.
 46   2 2024  2    876.
 46   2 2024  3    873.
 46   2 2024  4    854.
 46   3 2024  1    803.
 46   3 2024  2    841.
 46   3 2024  3    814.
 46   3 2024  4    807.
 46   4 2024  1    785.
 46   4 2024  2    800.
 46   4 2024  3    791.
 46   4 2024  4    776.
 46   5 2024  1    721.
 46   5 2024  2    835.
 46   5 2024  3    784.
 46   5 2024  4    715.
 46   6 2024  1   1033.
 46   6 2024  2    873.
 46   6 2024  3    855.
 46   6 2024  4    856.
 46   7 2024  1    858.
 46   7 2024  2    842.
 46   7 2024  3    845.
 46   7 2024  4    828.
 46   8 2024  1   1295.
 46   8 2024  2   1014.
 46   8 2024  3    895.
 46   8 2024  4    855.
 46   9 2024  1   1247.
 46   9 2024  2    848.
 46   9 2024  3    858.
 46   9 2024  4    778.
 46  10 2024  1   1233.
 46  10 2024  2   1130.
 46  10 2024  3    943.
 46  10 2024  4    869.
 46  11 2024  1   1084.
 46  11 2024  2   1069.
 46  11 2024  3   1045.
 46  11 2024  4    859.
 46  12 2024  1    856.
 46  12 2024  2    980.
 46  12 2024  3    893.
 46  12 2024  4    856.
 46   1 2025  1   1194.
 46   1 2025  2    940.
 46   1 2025  3    919.
 46   1 2025  4    867.
 46   2 2025  1    851.
 46   2 2025  2    876.
 46   2 2025  3    873.
 46   2 2025  4    854.
 46   3 2025  1    803.
 46   3 2025  2    841.
 46   3 2025  3    814.
 46   3 2025  4    807.
 46   4 2025  1    785.
 46   4 2025  2    800.
 46   4 2025  3    791.
 46   4 2025  4    776.
 46   5 2025  1    721.
 46   5 2025  2    835.
 46   5 2025  3    784.
 46   5 2025  4    715.
 46   6 2025  1   1033.
 46   6 2025  2    873.
 46   6 2025  3    855.
 46   6 2025  4    856.
 46   7 2025  1    858.
 46   7 2025  2    842.
 46   7 2025  3    845.
 46   7 2025  4    828.
 46   8 2025  1   1295.
 46   8 2025  2   1014.
 46   8 2025  3    895.
 46   8 2025  4    855.
 46   9 2025  1   1247.
 46   9 2025  2    848.
 46   9 2025  3    858.
 46   9 2025  4    778.
 46  10 2025  1   1233.
 46  10 2025  2   1130.
 46  10 2025  3    943.
 46  10 2025  4    869.
 46  11 2025  1   1084.
 46  11 2025  2   1069.
 46  11 2025  3   1045.
 46  11 2025  4    859.
 46  12 2025  1    856.
 46  12 2025  2    980.
 46  12 2025  3    893.
 46  12 2025  4    856.
 47   1 2024  1     19.
 47   1 2024  2     23.
 47   1 2024  3     26.
 47   1 2024  4     27.
 47   2 2024  1     16.
 47   2 2024  2     17.
 47   2 2024  3     16.
 47   2 2024  4     16.
 47   3 2024  1     16.
 47   3 2024  2     16.
 47   3 2024  3     16.
 47   3 2024  4     16.
 47   4 2024  1     17.
 47   4 2024  2     16.
 47   4 2024  3     17.
 47   4 2024  4     17.
 47   5 2024  1     25.
 47   5 2024  2     23.
 47   5 2024  3     20.
 47   5 2024  4     22.
 47   6 2024  1     33.
 47   6 2024  2     31.
 47   6 2024  3     33.
 47   6 2024  4     33.
 47   7 2024  1     33.
 47   7 2024  2     33.
 47   7 2024  3     33.
 47   7 2024  4     32.
 47   8 2024  1     33.
 47   8 2024  2     33.
 47   8 2024  3     33.
 47   8 2024  4     32.
 47   9 2024  1     28.
 47   9 2024  2     30.
 47   9 2024  3     31.
 47   9 2024  4     29.
 47  10 2024  1     28.
 47  10 2024  2     28.
 47  10 2024  3     31.
 47  10 2024  4     23.
 47  11 2024  1     16.
 47  11 2024  2     16.
 47  11 2024  3     17.
 47  11 2024  4     16.
 47  12 2024  1     16.
 47  12 2024  2     16.
 47  12 2024  3     17.
 47  12 2024  4     16.
 47   1 2025  1     19.
 47   1 2025  2     23.
 47   1 2025  3     26.
 47   1 2025  4     27.
 47   2 2025  1     16.
 47   2 2025  2     17.
 47   2 2025  3     16.
 47   2 2025  4     16.
 47   3 2025  1     16.
 47   3 2025  2     16.
 47   3 2025  3     16.
 47   3 2025  4     16.
 47   4 2025  1     17.
 47   4 2025  2     16.
 47   4 2025  3     17.
 47   4 2025  4     17.
 47   5 2025  1     25.
 47   5 2025  2     23.
 47   5 2025  3     20.
 47   5 2025  4     22.
 47   6 2025  1     33.
 47   6 2025  2     31.
 47   6 2025  3     33.
 47   6 2025  4     33.
 47   7 2025  1     33.
 47   7 2025  2     33.
 47   7 2025  3     33.
 47   7 2025  4     32.
 47   8 2025  1     33.
 47   8 2025  2     33.
 47   8 2025  3     33.
 47   8 2025  4     32.
 47   9 2025  1     28.
 47   9 2025  2     30.
 47   9 2025  3     31.
 47   9 2025  4     29.
 47  10 2025  1     28.
 47  10 2025  2     28.
 47  10 2025  3     31.
 47  10 2025  4     23.
 47  11 2025  1     16.
 47  11 2025  2     16.
 47  11 2025  3     17.
 47  11 2025  4     16.
 47  12 2025  1     16.
 47  12 2025  2     16.
 47  12 2025  3     17.
 47  12 2025  4     16.
 48   1 2024  1      8.
 48   1 2024  2     18.
 48   1 2024  3     23.
 48   1 2024  4     24.
 48   2 2024  1      0.
 48   2 2024  2      1.
 48   2 2024  3      0.
 48   2 2024  4      0.
 48   3 2024  1      0.
 48   3 2024  2      0.
 48   3 2024  3      0.
 48   3 2024  4      0.
 48   4 2024  1      0.
 48   4 2024  2      0.
 48   4 2024  3      0.
 48   4 2024  4      0.
 48   5 2024  1     16.
 48   5 2024  2     13.
 48   5 2024  3      6.
 48   5 2024  4     10.
 48   6 2024  1     29.
 48   6 2024  2     26.
 48   6 2024  3     29.
 48   6 2024  4     29.
 48   7 2024  1     29.
 48   7 2024  2     30.
 48   7 2024  3     29.
 48   7 2024  4     27.
 48   8 2024  1     29.
 48   8 2024  2     29.
 48   8 2024  3     29.
 48   8 2024  4     29.
 48   9 2024  1     24.
 48   9 2024  2     25.
 48   9 2024  3     27.
 48   9 2024  4     25.
 48  10 2024  1     27.
 48  10 2024  2     23.
 48  10 2024  3     26.
 48  10 2024  4     19.
 48  11 2024  1      0.
 48  11 2024  2      5.
 48  11 2024  3      4.
 48  11 2024  4      1.
 48  12 2024  1      0.
 48  12 2024  2      4.
 48  12 2024  3      5.
 48  12 2024  4      1.
 48   1 2025  1      8.
 48   1 2025  2     18.
 48   1 2025  3     23.
 48   1 2025  4     24.
 48   2 2025  1      0.
 48   2 2025  2      1.
 48   2 2025  3      0.
 48   2 2025  4      0.
 48   3 2025  1      0.
 48   3 2025  2      0.
 48   3 2025  3      0.
 48   3 2025  4      0.
 48   4 2025  1      0.
 48   4 2025  2      0.
 48   4 2025  3      0.
 48   4 2025  4      0.
 48   5 2025  1     16.
 48   5 2025  2     13.
 48   5 2025  3      6.
 48   5 2025  4     10.
 48   6 2025  1     29.
 48   6 2025  2     26.
 48   6 2025  3     29.
 48   6 2025  4     29.
 48   7 2025  1     29.
 48   7 2025  2     30.
 48   7 2025  3     29.
 48   7 2025  4     27.
 48   8 2025  1     29.
 48   8 2025  2     29.
 48   8 2025  3     29.
 48   8 2025  4     29.
 48   9 2025  1     24.
 48   9 2025  2     25.
 48   9 2025  3     27.
 48   9 2025  4     25.
 48  10 2025  1     27.
 48  10 2025  2     23.
 48  10 2025  3     26.
 48  10 2025  4     19.
 48  11 2025  1      0.
 48  11 2025  2      5.
 48  11 2025  3      4.
 48  11 2025  4      1.
 48  12 2025  1      0.
 48  12 2025  2      4.
 48  12 2025  3      5.
 48  12 2025  4      1.
 49   1 2024  1     57.
 49   1 2024  2     68.
 49   1 2024  3     61.
 49   1 2024  4     60.
 49   2 2024  1     46.
 49   2 2024  2     48.
 49   2 2024  3     46.
 49   2 2024  4     48.
 49   3 2024  1     46.
 49   3 2024  2     46.
 49   3 2024  3     45.
 49   3 2024  4     46.
 49   4 2024  1     46.
 49   4 2024  2     46.
 49   4 2024  3     46.
 49   4 2024  4     46.
 49   5 2024  1     50.
 49   5 2024  2     49.
 49   5 2024  3     47.
 49   5 2024  4     48.
 49   6 2024  1     89.
 49   6 2024  2     84.
 49   6 2024  3     87.
 49   6 2024  4     87.
 49   7 2024  1     88.
 49   7 2024  2     88.
 49   7 2024  3     87.
 49   7 2024  4     84.
 49   8 2024  1     88.
 49   8 2024  2     88.
 49   8 2024  3     88.
 49   8 2024  4     86.
 49   9 2024  1     53.
 49   9 2024  2     60.
 49   9 2024  3     65.
 49   9 2024  4     55.
 49  10 2024  1     88.
 49  10 2024  2     97.
 49  10 2024  3     95.
 49  10 2024  4     71.
 49  11 2024  1     50.
 49  11 2024  2     51.
 49  11 2024  3     55.
 49  11 2024  4     51.
 49  12 2024  1     50.
 49  12 2024  2     51.
 49  12 2024  3     55.
 49  12 2024  4     51.
 49   1 2025  1     57.
 49   1 2025  2     68.
 49   1 2025  3     61.
 49   1 2025  4     60.
 49   2 2025  1     46.
 49   2 2025  2     48.
 49   2 2025  3     46.
 49   2 2025  4     48.
 49   3 2025  1     46.
 49   3 2025  2     46.
 49   3 2025  3     45.
 49   3 2025  4     46.
 49   4 2025  1     46.
 49   4 2025  2     46.
 49   4 2025  3     46.
 49   4 2025  4     46.
 49   5 2025  1     50.
 49   5 2025  2     49.
 49   5 2025  3     47.
 49   5 2025  4     48.
 49   6 2025  1     89.
 49   6 2025  2     84.
 49   6 2025  3     87.
 49   6 2025  4     87.
 49   7 2025  1     88.
 49   7 2025  2     88.
 49   7 2025  3     87.
 49   7 2025  4     84.
 49   8 2025  1     88.
 49   8 2025  2     88.
 49   8 2025  3     88.
 49   8 2025  4     86.
 49   9 2025  1     53.
 49   9 2025  2     60.
 49   9 2025  3     65.
 49   9 2025  4     55.
 49  10 2025  1     88.
 49  10 2025  2     97.
 49  10 2025  3     95.
 49  10 2025  4     71.
 49  11 2025  1     50.
 49  11 2025  2     51.
 49  11 2025  3     55.
 49  11 2025  4     51.
 49  12 2025  1     50.
 49  12 2025  2     51.
 49  12 2025  3     55.
 49  12 2025  4     51.
 50   1 2024  1     27.
 50   1 2024  2     18.
 50   1 2024  3     22.
 50   1 2024  4     26.
 50   2 2024  1     22.
 50   2 2024  2     25.
 50   2 2024  3     25.
 50   2 2024  4     25.
 50   3 2024  1     23.
 50   3 2024  2     24.
 50   3 2024  3     24.
 50   3 2024  4     24.
 50   4 2024  1     22.
 50   4 2024  2     22.
 50   4 2024  3     23.
 50   4 2024  4     22.
 50   5 2024  1     23.
 50   5 2024  2     24.
 50   5 2024  3     23.
 50   5 2024  4     23.
 50   6 2024  1     33.
 50   6 2024  2     33.
 50   6 2024  3     33.
 50   6 2024  4     32.
 50   7 2024  1     32.
 50   7 2024  2     32.
 50   7 2024  3     31.
 50   7 2024  4     31.
 50   8 2024  1     35.
 50   8 2024  2     31.
 50   8 2024  3     30.
 50   8 2024  4     29.
 50   9 2024  1     23.
 50   9 2024  2     24.
 50   9 2024  3     25.
 50   9 2024  4     23.
 50  10 2024  1     34.
 50  10 2024  2     30.
 50  10 2024  3     33.
 50  10 2024  4     30.
 50  11 2024  1     23.
 50  11 2024  2     25.
 50  11 2024  3     28.
 50  11 2024  4     27.
 50  12 2024  1     30.
 50  12 2024  2     33.
 50  12 2024  3     29.
 50  12 2024  4     29.
 50   1 2025  1     27.
 50   1 2025  2     18.
 50   1 2025  3     22.
 50   1 2025  4     26.
 50   2 2025  1     22.
 50   2 2025  2     25.
 50   2 2025  3     25.
 50   2 2025  4     25.
 50   3 2025  1     23.
 50   3 2025  2     24.
 50   3 2025  3     24.
 50   3 2025  4     24.
 50   4 2025  1     22.
 50   4 2025  2     22.
 50   4 2025  3     23.
 50   4 2025  4     22.
 50   5 2025  1     23.
 50   5 2025  2     24.
 50   5 2025  3     23.
 50   5 2025  4     23.
 50   6 2025  1     33.
 50   6 2025  2     33.
 50   6 2025  3     33.
 50   6 2025  4     32.
 50   7 2025  1     32.
 50   7 2025  2     32.
 50   7 2025  3     31.
 50   7 2025  4     31.
 50   8 2025  1     35.
 50   8 2025  2     31.
 50   8 2025  3     30.
 50   8 2025  4     29.
 50   9 2025  1     23.
 50   9 2025  2     24.
 50   9 2025  3     25.
 50   9 2025  4     23.
 50  10 2025  1     34.
 50  10 2025  2     30.
 50  10 2025  3     33.
 50  10 2025  4     30.
 50  11 2025  1     23.
 50  11 2025  2     25.
 50  11 2025  3     28.
 50  11 2025  4     27.
 50  12 2025  1     30.
 50  12 2025  2     33.
 50  12 2025  3     29.
 50  12 2025  4     29.
 51   1 2024  1     30.
 51   1 2024  2     31.
 51   1 2024  3     26.
 51   1 2024  4     26.
 51   2 2024  1     21.
 51   2 2024  2     24.
 51   2 2024  3     22.
 51   2 2024  4     24.
 51   3 2024  1     20.
 51   3 2024  2     21.
 51   3 2024  3     21.
 51   3 2024  4     20.
 51   4 2024  1     20.
 51   4 2024  2     20.
 51   4 2024  3     19.
 51   4 2024  4     19.
 51   5 2024  1     22.
 51   5 2024  2     21.
 51   5 2024  3     19.
 51   5 2024  4     20.
 51   6 2024  1     27.
 51   6 2024  2     27.
 51   6 2024  3     27.
 51   6 2024  4     28.
 51   7 2024  1     27.
 51   7 2024  2     28.
 51   7 2024  3     26.
 51   7 2024  4     27.
 51   8 2024  1     30.
 51   8 2024  2     26.
 51   8 2024  3     25.
 51   8 2024  4     26.
 51   9 2024  1     19.
 51   9 2024  2     21.
 51   9 2024  3     22.
 51   9 2024  4     20.
 51  10 2024  1     28.
 51  10 2024  2     26.
 51  10 2024  3     29.
 51  10 2024  4     25.
 51  11 2024  1     20.
 51  11 2024  2     22.
 51  11 2024  3     24.
 51  11 2024  4     22.
 51  12 2024  1     22.
 51  12 2024  2     29.
 51  12 2024  3     28.
 51  12 2024  4     24.
 51   1 2025  1     30.
 51   1 2025  2     31.
 51   1 2025  3     26.
 51   1 2025  4     26.
 51   2 2025  1     21.
 51   2 2025  2     24.
 51   2 2025  3     22.
 51   2 2025  4     24.
 51   3 2025  1     20.
 51   3 2025  2     21.
 51   3 2025  3     21.
 51   3 2025  4     20.
 51   4 2025  1     20.
 51   4 2025  2     20.
 51   4 2025  3     19.
 51   4 2025  4     19.
 51   5 2025  1     22.
 51   5 2025  2     21.
 51   5 2025  3     19.
 51   5 2025  4     20.
 51   6 2025  1     27.
 51   6 2025  2     27.
 51   6 2025  3     27.
 51   6 2025  4     28.
 51   7 2025  1     27.
 51   7 2025  2     28.
 51   7 2025  3     26.
 51   7 2025  4     27.
 51   8 2025  1     30.
 51   8 2025  2     26.
 51   8 2025  3     25.
 51   8 2025  4     26.
 51   9 2025  1     19.
 51   9 2025  2     21.
 51   9 2025  3     22.
 51   9 2025  4     20.
 51  10 2025  1     28.
 51  10 2025  2     26.
 51  10 2025  3     29.
 51  10 2025  4     25.
 51  11 2025  1     20.
 51  11 2025  2     22.
 51  11 2025  3     24.
 51  11 2025  4     22.
 51  12 2025  1     22.
 51  12 2025  2     29.
 51  12 2025  3     28.
 51  12 2025  4     24.
 52   1 2024  1     38.
 52   1 2024  2     40.
 52   1 2024  3     31.
 52   1 2024  4     25.
 52   2 2024  1     24.
 52   2 2024  2     30.
 52   2 2024  3     26.
 52   2 2024  4     30.
 52   3 2024  1     24.
 52   3 2024  2     27.
 52   3 2024  3     27.
 52   3 2024  4     25.
 52   4 2024  1     26.
 52   4 2024  2     26.
 52   4 2024  3     25.
 52   4 2024  4     24.
